timestamp,y_true,y_pred,true_category,pred_category
2019-01-16 15:00:00,152.46171171171173,130.1132049560547,Severe,Severe
2019-01-16 16:00:00,179.1533783783784,150.5301971435547,Severe,Severe
2019-01-16 17:00:00,189.77333333333334,172.29116821289062,Severe,Severe
2019-01-16 18:00:00,191.82916666666665,171.56576538085938,Severe,Severe
2019-01-16 19:00:00,114.99796296296296,106.03272247314453,Severe,Severe
2019-01-16 20:00:00,179.3575925925926,160.1499786376953,Severe,Severe
2019-01-16 21:00:00,169.3585185185185,145.58607482910156,Severe,Severe
2019-01-16 22:00:00,228.28981481481483,214.26808166503906,Severe,Severe
2019-01-16 23:00:00,225.20752032520326,218.05096435546875,Severe,Severe
2019-01-17 00:00:00,248.3236111111111,218.9628448486328,Severe,Severe
2019-01-17 01:00:00,200.0,148.71279907226562,Severe,Severe
2019-01-17 02:00:00,90.14305555555556,67.0948486328125,Severe,Moderate
2019-01-17 03:00:00,43.61666666666666,36.34294891357422,Moderate,Moderate
2019-01-17 04:00:00,49.604166666666664,29.21453094482422,Moderate,Moderate
2019-01-17 05:00:00,57.363095238095234,2.4953112602233887,Moderate,Normal
2019-01-17 06:00:00,14.398809523809527,12.647626876831055,Normal,Normal
2019-01-17 07:00:00,62.62884615384615,43.72410583496094,Moderate,Moderate
2019-01-17 08:00:00,16.234166666666667,11.991766929626465,Normal,Normal
2019-01-17 09:00:00,71.5439393939394,49.726539611816406,Moderate,Moderate
2019-01-17 10:00:00,40.199691358024694,27.547269821166992,Moderate,Moderate
2019-01-17 11:00:00,112.83200000000001,88.651611328125,Severe,Moderate
2019-01-17 12:00:00,163.80454545454546,147.62973022460938,Severe,Severe
2019-01-17 13:00:00,159.70759803921572,143.214599609375,Severe,Severe
2019-01-17 14:00:00,100.83229166666668,80.4484634399414,Severe,Moderate
2019-01-17 15:00:00,142.90370370370368,121.59178161621094,Severe,Severe
2019-01-17 16:00:00,183.76008771929824,176.04751586914062,Severe,Severe
2019-01-17 17:00:00,214.67792792792795,199.353759765625,Severe,Severe
2019-01-17 18:00:00,136.01589147286822,122.7841796875,Severe,Severe
2019-01-17 19:00:00,122.55251937984495,118.74930572509766,Severe,Severe
2019-01-17 20:00:00,129.02708333333334,112.2093734741211,Severe,Severe
2019-01-17 21:00:00,226.04562500000003,217.94790649414062,Severe,Severe
2019-01-17 22:00:00,219.37125850340135,192.91986083984375,Severe,Severe
2019-01-17 23:00:00,239.2709523809524,225.57070922851562,Severe,Severe
2019-01-18 00:00:00,239.85606060606062,214.72853088378906,Severe,Severe
2019-01-18 01:00:00,228.30625,156.2017059326172,Severe,Severe
2019-01-18 02:00:00,101.28079710144928,54.20487594604492,Severe,Moderate
2019-01-18 03:00:00,50.603125000000006,45.265663146972656,Moderate,Moderate
2019-01-18 04:00:00,1.0402777777777776,1.5352168083190918,Normal,Normal
2019-01-18 05:00:00,7.004444444444445,4.0168657302856445,Normal,Normal
2019-01-18 06:00:00,37.68514492753623,18.66984748840332,Moderate,Normal
2019-01-18 07:00:00,38.94444444444444,24.480628967285156,Moderate,Moderate
2019-01-18 08:00:00,24.557142857142853,11.254063606262207,Moderate,Normal
2019-01-18 09:00:00,70.23235294117647,54.537899017333984,Moderate,Moderate
2019-01-18 10:00:00,76.68245614035088,44.607730865478516,Moderate,Moderate
2019-01-18 11:00:00,124.63333333333333,110.47435760498047,Severe,Severe
2019-01-18 12:00:00,146.48189655172416,122.81690216064453,Severe,Severe
2019-01-18 13:00:00,121.75944444444444,93.34062194824219,Severe,Severe
2019-01-18 14:00:00,161.42161458333334,123.32237243652344,Severe,Severe
2019-01-18 15:00:00,162.0363425925926,127.57071685791016,Severe,Severe
2019-01-18 16:00:00,228.55698924731183,179.04208374023438,Severe,Severe
2019-01-18 17:00:00,175.06581196581195,152.77146911621094,Severe,Severe
2019-01-18 18:00:00,167.45645833333333,134.03311157226562,Severe,Severe
2019-01-18 19:00:00,222.79893162393162,179.118408203125,Severe,Severe
2019-01-18 20:00:00,170.08177083333337,143.18177795410156,Severe,Severe
2019-01-18 21:00:00,204.11645833333336,156.75064086914062,Severe,Severe
2019-01-18 22:00:00,249.99791666666667,226.5652313232422,Severe,Severe
2019-01-18 23:00:00,224.22441860465116,207.12234497070312,Severe,Severe
2019-01-19 00:00:00,263.9611111111111,212.00360107421875,Severe,Severe
2019-01-19 01:00:00,220.39692982456137,154.07614135742188,Severe,Severe
2019-01-19 02:00:00,104.21777777777778,51.794132232666016,Severe,Moderate
2019-01-19 03:00:00,23.101190476190478,30.97866439819336,Moderate,Moderate
2019-01-19 04:00:00,92.67407407407407,49.95952224731445,Severe,Moderate
2019-01-19 05:00:00,82.36359649122807,19.564847946166992,Moderate,Normal
2019-01-19 06:00:00,17.98640350877193,15.250406265258789,Normal,Normal
2019-01-19 07:00:00,45.78641975308642,36.12488555908203,Moderate,Moderate
2019-01-19 08:00:00,26.624652777777783,16.223825454711914,Moderate,Normal
2019-01-19 09:00:00,29.609333333333336,24.081584930419922,Moderate,Moderate
2019-01-19 10:00:00,57.69233333333334,34.515892028808594,Moderate,Moderate
2019-01-19 11:00:00,154.36666666666667,139.1046905517578,Severe,Severe
2019-01-19 12:00:00,157.56848958333333,135.64788818359375,Severe,Severe
2019-01-19 13:00:00,139.9069105691057,107.93836975097656,Severe,Severe
2019-01-19 14:00:00,117.34729166666666,108.62553405761719,Severe,Severe
2019-01-19 15:00:00,180.20156250000002,133.583251953125,Severe,Severe
2019-01-19 16:00:00,164.7318376068376,158.42874145507812,Severe,Severe
2019-01-19 17:00:00,227.37238095238095,219.30885314941406,Severe,Severe
2019-01-19 18:00:00,145.94424603174605,134.12330627441406,Severe,Severe
2019-01-19 19:00:00,160.0580808080808,147.98948669433594,Severe,Severe
2019-01-19 20:00:00,153.1376893939394,139.12075805664062,Severe,Severe
2019-01-19 21:00:00,180.37400793650795,162.49462890625,Severe,Severe
2019-01-19 22:00:00,237.88257575757578,213.49594116210938,Severe,Severe
2019-01-19 23:00:00,183.93859649122808,169.0364227294922,Severe,Severe
2019-01-20 00:00:00,266.1090277777778,237.72174072265625,Severe,Severe
2019-01-20 01:00:00,260.3725490196079,202.11627197265625,Severe,Severe
2019-01-20 02:00:00,82.92458333333335,74.93738555908203,Moderate,Moderate
2019-01-20 03:00:00,27.6025,7.885290622711182,Moderate,Normal
2019-01-20 04:00:00,74.4515625,59.790382385253906,Moderate,Moderate
2019-01-20 05:00:00,51.12450980392157,32.85121154785156,Moderate,Moderate
2019-01-20 06:00:00,18.50357142857143,20.201967239379883,Normal,Moderate
2019-01-20 07:00:00,39.8231884057971,23.87720489501953,Moderate,Moderate
2019-01-20 08:00:00,36.18518518518519,18.15318489074707,Moderate,Normal
2019-01-20 09:00:00,48.29166666666666,37.230899810791016,Moderate,Moderate
2019-01-20 10:00:00,70.16805555555555,52.7281608581543,Moderate,Moderate
2019-01-20 11:00:00,124.78875000000001,108.67579650878906,Severe,Severe
2019-01-20 12:00:00,127.59821428571429,113.09119415283203,Severe,Severe
2019-01-20 13:00:00,144.91973684210527,128.94834899902344,Severe,Severe
2019-01-20 14:00:00,126.17731481481484,107.73400115966797,Severe,Severe
2019-01-20 15:00:00,150.49699074074073,142.21351623535156,Severe,Severe
2019-01-20 16:00:00,185.34935897435898,163.2029571533203,Severe,Severe
2019-01-20 17:00:00,183.1965811965812,169.06993103027344,Severe,Severe
2019-01-20 18:00:00,192.49204545454543,180.5023956298828,Severe,Severe
2019-01-20 19:00:00,126.84424603174602,121.2958984375,Severe,Severe
2019-01-20 20:00:00,167.83768115942027,147.6130828857422,Severe,Severe
2019-01-20 21:00:00,201.9698148148148,197.6001739501953,Severe,Severe
2019-01-20 22:00:00,224.1034090909091,223.08895874023438,Severe,Severe
2019-01-20 23:00:00,255.87296747967483,225.70970153808594,Severe,Severe
2019-01-21 00:00:00,292.8239130434782,280.2364196777344,Severe,Severe
2019-01-21 01:00:00,244.07000000000002,212.25975036621094,Severe,Severe
2019-01-21 02:00:00,89.2861111111111,29.296661376953125,Moderate,Moderate
2019-01-21 03:00:00,70.63571428571429,27.066011428833008,Moderate,Moderate
2019-01-21 04:00:00,78.10490196078432,55.260894775390625,Moderate,Moderate
2019-01-21 05:00:00,32.875757575757575,23.723255157470703,Moderate,Moderate
2019-01-21 06:00:00,15.854807692307693,13.602538108825684,Normal,Normal
2019-01-21 07:00:00,21.58452380952381,20.819915771484375,Moderate,Moderate
2019-01-21 08:00:00,9.716203703703705,4.982608795166016,Normal,Normal
2019-01-21 09:00:00,68.4420634920635,55.05736541748047,Moderate,Moderate
2019-01-21 10:00:00,60.06521739130435,39.205772399902344,Moderate,Moderate
2019-01-21 11:00:00,113.24464285714285,95.02528381347656,Severe,Severe
2019-01-21 12:00:00,128.2631313131313,110.84444427490234,Severe,Severe
2019-01-21 13:00:00,141.12526041666666,133.98419189453125,Severe,Severe
2019-01-21 14:00:00,120.14065656565657,111.84203338623047,Severe,Severe
2019-01-21 15:00:00,177.98671875,151.62948608398438,Severe,Severe
2019-01-21 16:00:00,210.69656862745097,190.28985595703125,Severe,Severe
2019-01-21 17:00:00,190.56734234234236,182.1372528076172,Severe,Severe
2019-01-21 18:00:00,167.7797619047619,157.5396270751953,Severe,Severe
2019-01-21 19:00:00,152.88670634920635,142.05514526367188,Severe,Severe
2019-01-21 20:00:00,143.64039855072465,134.29774475097656,Severe,Severe
2019-01-21 21:00:00,181.85717054263566,179.03900146484375,Severe,Severe
2019-01-21 22:00:00,210.1530797101449,202.19163513183594,Severe,Severe
2019-01-21 23:00:00,235.0317204301075,231.54629516601562,Severe,Severe
2019-01-22 00:00:00,332.73333333333335,234.9439697265625,Severe,Severe
2019-01-22 01:00:00,242.31507936507938,153.14942932128906,Severe,Severe
2019-01-22 02:00:00,73.97777777777777,55.67234420776367,Moderate,Moderate
2019-01-22 03:00:00,103.20714285714287,62.07356643676758,Severe,Moderate
2019-01-22 04:00:00,45.18846153846154,40.33161926269531,Moderate,Moderate
2019-01-22 05:00:00,44.12280701754387,35.95024108886719,Moderate,Moderate
2019-01-22 06:00:00,42.073484848484846,15.615804672241211,Moderate,Normal
2019-01-22 07:00:00,34.34649122807018,19.487314224243164,Moderate,Normal
2019-01-22 08:00:00,14.500362318840581,6.00308084487915,Normal,Normal
2019-01-22 09:00:00,42.71904761904762,31.043283462524414,Moderate,Moderate
2019-01-22 10:00:00,74.72420634920636,55.567962646484375,Moderate,Moderate
2019-01-22 11:00:00,104.67473118279571,87.25265502929688,Severe,Moderate
2019-01-22 12:00:00,129.7209595959596,123.14928436279297,Severe,Severe
2019-01-22 13:00:00,160.64019607843136,116.61445617675781,Severe,Severe
2019-01-22 14:00:00,76.1752688172043,59.600215911865234,Moderate,Moderate
2019-01-22 15:00:00,139.80130208333333,138.6236572265625,Severe,Severe
2019-01-22 16:00:00,187.10353535353534,169.88137817382812,Severe,Severe
2019-01-22 17:00:00,175.2072916666667,149.5821075439453,Severe,Severe
2019-01-22 18:00:00,150.47112403100775,118.44865417480469,Severe,Severe
2019-01-22 19:00:00,169.72259259259258,157.52923583984375,Severe,Severe
2019-01-22 20:00:00,158.80630081300816,145.47390747070312,Severe,Severe
2019-01-22 21:00:00,170.21479166666668,160.64364624023438,Severe,Severe
2019-01-22 22:00:00,204.1414772727273,195.89022827148438,Severe,Severe
2019-01-22 23:00:00,241.6113247863248,220.96707153320312,Severe,Severe
2019-01-23 00:00:00,261.392,222.07427978515625,Severe,Severe
2019-01-23 01:00:00,198.50055555555554,164.19827270507812,Severe,Severe
2019-01-23 02:00:00,63.774537037037035,37.23649597167969,Moderate,Moderate
2019-01-23 03:00:00,120.0,34.332908630371094,Severe,Moderate
2019-01-23 04:00:00,54.29907407407407,27.85077667236328,Moderate,Moderate
2019-01-23 05:00:00,12.372222222222222,3.2562904357910156,Normal,Normal
2019-01-23 06:00:00,31.25055555555555,17.130918502807617,Moderate,Normal
2019-01-23 07:00:00,43.784375000000004,12.774758338928223,Moderate,Normal
2019-01-23 08:00:00,10.185964912280701,6.8033318519592285,Normal,Normal
2019-01-23 09:00:00,61.04615384615385,41.617637634277344,Moderate,Moderate
2019-01-23 10:00:00,41.91825396825397,24.275522232055664,Moderate,Moderate
2019-01-23 11:00:00,118.37426470588237,113.61817169189453,Severe,Severe
2019-01-23 12:00:00,167.02435897435896,143.09066772460938,Severe,Severe
2019-01-23 13:00:00,124.8088095238095,116.8255844116211,Severe,Severe
2019-01-23 14:00:00,124.32680180180182,97.7447738647461,Severe,Severe
2019-01-23 15:00:00,169.59444444444443,165.26629638671875,Severe,Severe
2019-01-23 16:00:00,161.44436274509803,140.48316955566406,Severe,Severe
2019-01-23 17:00:00,173.8441287878788,159.9979705810547,Severe,Severe
2019-01-23 18:00:00,182.9758547008547,155.02590942382812,Severe,Severe
2019-01-23 19:00:00,148.34223484848485,126.89879608154297,Severe,Severe
2019-01-23 20:00:00,113.86401515151515,108.09416961669922,Severe,Severe
2019-01-23 21:00:00,211.46976744186048,197.1537322998047,Severe,Severe
2019-01-23 22:00:00,197.12043650793652,185.6544952392578,Severe,Severe
2019-01-23 23:00:00,232.39458333333332,209.31954956054688,Severe,Severe
2019-01-24 00:00:00,297.8904761904762,227.1587371826172,Severe,Severe
2019-01-24 01:00:00,248.77760416666666,216.824951171875,Severe,Severe
2019-01-24 02:00:00,71.45265151515152,55.08833312988281,Moderate,Moderate
2019-01-24 03:00:00,6.516666666666666,2.8350937366485596,Normal,Normal
2019-01-24 04:00:00,52.84166666666666,37.1433219909668,Moderate,Moderate
2019-01-24 05:00:00,40.855000000000004,39.80217742919922,Moderate,Moderate
2019-01-24 06:00:00,29.508333333333336,15.522392272949219,Moderate,Normal
2019-01-24 07:00:00,24.189880952380953,15.346945762634277,Moderate,Normal
2019-01-24 08:00:00,20.569907407407406,10.68642520904541,Moderate,Normal
2019-01-24 09:00:00,49.83257575757575,43.17372131347656,Moderate,Moderate
2019-01-24 10:00:00,57.4875,51.54844284057617,Moderate,Moderate
2019-01-24 11:00:00,122.00591397849463,104.38899230957031,Severe,Severe
2019-01-24 12:00:00,141.51029411764705,111.343505859375,Severe,Severe
2019-01-24 13:00:00,135.62005208333335,123.03887176513672,Severe,Severe
2019-01-24 14:00:00,87.31600877192982,84.53108978271484,Moderate,Moderate
2019-01-24 15:00:00,158.90188172043014,145.51780700683594,Severe,Severe
2019-01-24 16:00:00,188.37719298245614,187.33387756347656,Severe,Severe
2019-01-24 17:00:00,182.722149122807,170.9192352294922,Severe,Severe
2019-01-24 18:00:00,151.24291666666667,144.0220489501953,Severe,Severe
2019-01-24 19:00:00,124.27499999999999,118.18160247802734,Severe,Severe
2019-01-24 20:00:00,149.5329365079365,138.78070068359375,Severe,Severe
2019-01-24 21:00:00,202.55949612403103,195.5748291015625,Severe,Severe
2019-01-24 22:00:00,196.71260683760684,178.56640625,Severe,Severe
2019-01-24 23:00:00,247.11036036036043,236.83348083496094,Severe,Severe
2019-01-25 00:00:00,319.49027777777775,260.4197998046875,Severe,Severe
2019-01-25 01:00:00,209.04117647058825,166.1304473876953,Severe,Severe
2019-01-25 02:00:00,79.66291666666666,46.524940490722656,Moderate,Moderate
2019-01-25 03:00:00,64.10277777777777,47.98701858520508,Moderate,Moderate
2019-01-25 04:00:00,69.78157894736842,39.67485427856445,Moderate,Moderate
2019-01-25 05:00:00,24.626470588235293,7.902771949768066,Moderate,Normal
2019-01-25 06:00:00,48.9388888888889,14.626655578613281,Moderate,Normal
2019-01-25 07:00:00,25.947619047619046,13.259248733520508,Moderate,Normal
2019-01-25 08:00:00,41.19454022988506,19.111610412597656,Moderate,Normal
2019-01-25 09:00:00,51.642857142857146,46.938167572021484,Moderate,Moderate
2019-01-25 10:00:00,74.47006172839507,59.82646560668945,Moderate,Moderate
2019-01-25 11:00:00,141.14568965517242,120.6267318725586,Severe,Severe
2019-01-25 12:00:00,124.66989247311827,109.3161849975586,Severe,Severe
2019-01-25 13:00:00,131.9481981981982,125.36516571044922,Severe,Severe
2019-01-25 14:00:00,115.32400793650797,87.05760955810547,Severe,Moderate
2019-01-25 15:00:00,176.97853535353536,162.8884735107422,Severe,Severe
2019-01-25 16:00:00,188.29358974358973,179.13082885742188,Severe,Severe
2019-01-25 17:00:00,182.643125,162.1725616455078,Severe,Severe
2019-01-25 18:00:00,164.8918650793651,148.2230682373047,Severe,Severe
2019-01-25 19:00:00,138.9539855072464,127.94387817382812,Severe,Severe
2019-01-25 20:00:00,157.36286231884057,140.66519165039062,Severe,Severe
2019-01-25 21:00:00,181.66468253968253,170.9619140625,Severe,Severe
2019-01-25 22:00:00,196.7008130081301,187.6899871826172,Severe,Severe
2019-01-25 23:00:00,237.20685185185184,221.53683471679688,Severe,Severe
2019-01-26 00:00:00,244.4613333333333,223.01345825195312,Severe,Severe
2019-01-26 01:00:00,282.9059523809524,179.2742462158203,Severe,Severe
2019-01-26 02:00:00,61.96124999999999,30.27754783630371,Moderate,Moderate
2019-01-26 03:00:00,77.87166666666667,22.46547508239746,Moderate,Moderate
2019-01-26 04:00:00,66.61785714285715,42.4532470703125,Moderate,Moderate
2019-01-26 05:00:00,45.83518518518518,35.02287673950195,Moderate,Moderate
2019-01-26 06:00:00,19.72916666666667,16.749942779541016,Normal,Normal
2019-01-26 07:00:00,29.09848484848485,21.155765533447266,Moderate,Moderate
2019-01-26 08:00:00,13.394047619047617,8.928669929504395,Normal,Normal
2019-01-26 10:00:00,66.38141025641026,53.21274185180664,Moderate,Moderate
2019-01-26 11:00:00,92.11472222222223,83.46009063720703,Severe,Moderate
2019-01-26 12:00:00,168.09112903225807,143.92471313476562,Severe,Severe
2019-01-26 13:00:00,104.21200980392156,95.1915283203125,Severe,Severe
2019-01-26 14:00:00,108.625,103.72288513183594,Severe,Severe
2019-01-26 15:00:00,169.78571428571428,171.66415405273438,Severe,Severe
2019-01-26 16:00:00,188.36867816091953,185.12063598632812,Severe,Severe
2019-01-26 17:00:00,193.92944444444444,185.62132263183594,Severe,Severe
2019-01-26 18:00:00,148.8170542635659,147.46295166015625,Severe,Severe
2019-01-26 19:00:00,101.28696581196583,101.7425765991211,Severe,Severe
2019-01-26 20:00:00,143.08844696969697,134.0862274169922,Severe,Severe
2019-01-26 21:00:00,220.47162698412697,210.5869903564453,Severe,Severe
2019-01-26 22:00:00,182.03166666666667,168.76292419433594,Severe,Severe
2019-01-26 23:00:00,254.62058823529412,223.3540802001953,Severe,Severe
2019-01-27 00:00:00,265.6195652173913,247.31417846679688,Severe,Severe
2019-01-27 01:00:00,224.82820512820516,157.51426696777344,Severe,Severe
2019-01-27 02:00:00,163.47546296296298,74.72334289550781,Severe,Moderate
2019-01-27 03:00:00,50.083333333333336,34.92159652709961,Moderate,Moderate
2019-01-27 04:00:00,68.16428571428573,69.79904174804688,Moderate,Moderate
2019-01-27 05:00:00,42.154761904761905,25.613285064697266,Moderate,Moderate
